,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
25,98.06999969482422,100.93000030517578,97.8499984741211,98.37000274658203,100.52999877929688,99.27605,0.0,0.0,99.34499931335449,ALB,1506900
26,65.91999816894531,66.33999633789062,65.5,66.51000213623047,65.88999938964844,65.88405,0.0,0.0,65.9124984741211,ALK,1124800
27,96.80999755859375,97.4800033569336,96.05999755859375,97.52999877929688,96.5999984741211,96.67432,0.0,0.0,96.73749923706055,ALL,2473800
28,85.4800033569336,85.83000183105469,84.79000091552734,85.87999725341797,85.52999877929688,85.48358,1.39999997616,-0.10000000149,85.40750122070312,ALLE,313900
29,126.83000183105469,137.8800048828125,124.30999755859375,126.75,137.08999633789062,132.01976,1.0,0.300000011921,131.5275001525879,ALXN,11142100
30,60.279998779296875,61.2400016784668,59.59000015258789,59.439998626708984,60.400001525878906,60.325363,1.0,0.300000011921,60.37750053405762,AMAT.O,11944200
31,77.95999908447266,78.58000183105469,77.81999969482422,78.68000030517578,78.36000061035156,78.135445,0.10000000149,0.0,78.18000030517578,AME,612400
32,190.4600067138672,194.25999450683594,189.5500030517578,192.39999389648438,193.4600067138672,191.90488,0.10000000149,-0.10000000149,191.93250274658203,AMG,306900
33,189.75,190.8800048828125,187.91000366210938,188.24000549316406,190.0500030517578,189.83969,0.0,0.0,189.64750289916992,AMGN.O,3320500
34,155.38999938964844,157.58999633789062,155.0399932861328,157.10000610351562,157.32000732421875,156.30827,0.0,0.0,156.33499908447266,AMP,815700
35,146.64999389648438,147.42999267578125,145.91000366210938,146.5500030517578,146.97999572753906,146.76845,0.10000000149,-0.10000000149,146.74249649047852,AMT,2142800
36,1582.3199462890625,1596.9100341796875,1578.1099853515625,1571.6800537109375,1595.0,1588.1676,0.5,0.10000000149,1588.0849914550781,AMZN.O,4069700
37,230.0,231.3699951171875,228.3800048828125,228.11000061035156,229.38999938964844,229.6229,0.800000011921,-0.10000000149,229.7849998474121,ANTM.N,1378600
38,144.97000122070312,145.58999633789062,143.94000244140625,145.97000122070312,145.1300048828125,145.0073,1.39999997616,0.0,144.90750122070312,AON,1640500
39,35.34000015258789,36.4900016784668,35.11000061035156,36.13999938964844,35.880001068115234,35.599705,0.0,0.0,35.70500087738037,APA,5385600
40,57.90999984741211,59.869998931884766,57.720001220703125,58.529998779296875,59.2400016784668,58.560493,0.20000000298,-0.20000000298,58.6850004196167,APC,6348700
41,169.0800018310547,169.97000122070312,168.86000061035156,169.55999755859375,169.58999633789062,169.2821,0.5,0.5,169.375,APD,1091100
42,91.94999694824219,92.38999938964844,91.20999908447266,92.0,91.55000305175781,91.72127,0.20000000298,-0.20000000298,91.77499961853027,APH,692700
43,73.37999725341797,73.69999694824219,72.51000213623047,71.68000030517578,72.98999786376953,73.16206,0.10000000149,0.10000000149,73.14499855041504,ATVI.O,9989800
44,163.6699981689453,164.13999938964844,162.77000427246094,165.75,163.22000122070312,163.39322,0.10000000149,0.0,163.45000076293945,AVB,882100
45,267.760009765625,268.8999938964844,263.5,254.8699951171875,263.7300109863281,265.66882,0.800000011921,0.20000000298,265.9725036621094,AVGO.O,5799000
46,114.1500015258789,115.05999755859375,113.5199966430664,111.62999725341797,115.05999755859375,114.570015,0.5,0.0,114.4474983215332,AVY,585700
47,81.47000122070312,82.2300033569336,81.19999694824219,82.16000366210938,81.30999755859375,81.364685,0.40000000596,0.10000000149,81.55249977111816,AWK,785300
48,94.38999938964844,95.41000366210938,93.95999908447266,95.61000061035156,95.05999755859375,94.69574,0.300000011921,0.10000000149,94.70499992370605,AXP,3213000
49,149.83999633789062,150.42999267578125,148.25999450683594,150.1300048828125,149.1699981689453,149.45784,0.0,0.0,149.42499542236328,AYI,427900
50,648.9299926757812,652.5499877929688,646.8699951171875,648.489990234375,652.5499877929688,650.53564,0.10000000149,0.10000000149,650.2249908447266,AZO,355900
51,329.9800109863281,332.9200134277344,322.9100036621094,330.4700012207031,332.29998779296875,331.03677,0.0,0.0,329.52750396728516,BA,8766000
52,32.099998474121094,32.34000015258789,31.93000030517578,32.16999816894531,32.290000915527344,32.186146,0.40000000596,0.0,32.16499996185303,BAC,41964200
53,67.58999633789062,67.87000274658203,67.29000091552734,67.88999938964844,67.47000122070312,67.51304,1.10000002384,0.0,67.55500030517578,BAX,2120900
54,54.61000061035156,54.9900016784668,54.16999816894531,55.040000915527344,54.9900016784668,54.78373,0.300000011921,0.300000011921,54.69000053405762,BBT,2686900
55,68.98999786376953,70.33999633789062,68.94000244140625,69.7300033569336,69.80999755859375,69.3798,0.300000011921,0.300000011921,69.51999855041504,BBY,3789300
56,224.14999389648438,226.02000427246094,222.9600067138672,223.27000427246094,223.97000122070312,223.99014,1.10000002384,0.0,224.2750015258789,BDX,895400
57,38.65999984741211,39.0,38.400001525878906,38.9900016784668,38.880001068115234,38.75809,0.20000000298,0.0,38.73500061035156,BEN,4205900
58,55.31999969482422,55.619998931884766,54.34000015258789,55.060001373291016,54.34000015258789,54.81476,0.0,0.0,54.90499973297119,BF-B,1029600
59,286.70001220703125,288.260009765625,285.1300048828125,287.6199951171875,286.4800109863281,286.49908,0.40000000596,0.10000000149,286.6425094604492,BIIB.O,1342900
60,54.849998474121094,55.09000015258789,54.5099983215332,55.0,55.0099983215332,54.912594,0.0,0.0,54.86499881744385,BK,4448600
61,557.9299926757812,563.6300048828125,555.8499755859375,563.6599731445312,560.25,558.9135,0.20000000298,-0.10000000149,559.4149932861328,BLK,313200
62,40.970001220703125,41.29999923706055,40.84000015258789,40.599998474121094,41.08000183105469,41.01498,0.699999988079,0.0,41.04750061035156,BLL,2097400
63,66.25,66.93000030517578,66.20999908447266,66.5999984741211,66.76000213623047,66.48435,0.0,0.0,66.53750038146973,BMY,3422200
64,207.82000732421875,209.32000732421875,207.61000061035156,206.9600067138672,208.2899932861328,207.98901,0.10000000149,0.10000000149,208.26000213623047,BRK-B,4127200
65,27.84000015258789,28.209999084472656,27.690000534057617,27.93000030517578,28.06999969482422,27.95502,0.899999976158,0.40000000596,27.952499866485596,BSX,6244600
66,50.68000030517578,51.119998931884766,50.34000015258789,51.439998626708984,50.689998626708984,50.6715,0.699999988079,-0.20000000298,50.707499504089355,BWA,864100
67,125.91000366210938,126.12000274658203,124.66000366210938,127.16000366210938,125.83999633789062,125.83499,0.0,0.0,125.63250160217285,BXP,682300
68,73.33999633789062,73.87000274658203,73.01000213623047,73.47000122070312,73.77999877929688,73.53698,0.10000000149,0.0,73.5,C,13334000
69,35.689998626708984,35.91999816894531,35.58000183105469,35.790000915527344,35.869998931884766,35.820736,2.70000004768,0.40000000596,35.76499938964844,CA,2164500
70,36.380001068115234,37.5099983215332,36.349998474121094,36.61000061035156,37.5099983215332,36.93771,0.10000000149,0.10000000149,36.937499046325684,CAG,3673800
71,70.69999694824219,72.66000366210938,70.58000183105469,70.94999694824219,72.05000305175781,71.35582,0.300000011921,0.0,71.49750137329102,CAH,4093700
72,154.57000732421875,155.58999633789062,151.64999389648438,156.4600067138672,153.17999267578125,153.60104,0.0,0.0,153.74749755859375,CAT,5268800
73,51.040000915527344,51.779998779296875,50.630001068115234,50.95000076293945,51.45000076293945,51.23151,0.699999988079,0.0,51.22500038146973,CBS,2536900
74,109.61000061035156,111.66000366210938,109.47000122070312,109.08000183105469,111.08999633789062,110.3174,0.0,0.0,110.45750045776367,CCI,2914300
75,66.7300033569336,67.33000183105469,66.68000030517578,66.91000366210938,67.22000122070312,66.956696,0.800000011921,0.20000000298,66.9900016784668,CCL,2910900
76,89.91000366210938,92.0,89.91000366210938,89.61000061035156,91.62000274658203,90.74417,1.20000004768,-0.10000000149,90.8600025177002,CELG.O,6144300
77,61.779998779296875,62.27000045776367,61.400001525878906,61.2599983215332,62.15999984741211,61.95563,1.10000002384,-0.20000000298,61.90250015258789,CERN,2330100
78,38.9900016784668,40.56999969482422,38.869998931884766,38.33000183105469,40.33000183105469,39.653053,0.0,0.0,39.69000053405762,CF,3669800
79,44.959999084472656,45.459999084472656,44.7599983215332,44.869998931884766,45.369998931884766,45.151108,0.0,0.0,45.13749885559082,CFG,3121300
80,49.540000915527344,50.290000915527344,49.349998474121094,50.0099983215332,49.900001525878906,49.70457,0.10000000149,0.0,49.77000045776367,CHD,1378100
81,3.0199999809265137,3.119999885559082,2.9800000190734863,3.059999942779541,3.059999942779541,3.0628471,0.5,0.20000000298,3.0449999570846558,CHK,31046100
82,90.27999877929688,90.7300033569336,89.69999694824219,92.13999938964844,89.9800033569336,90.101974,0.300000011921,0.300000011921,90.17250061035156,CHRW,752500
83,166.89999389648438,169.5800018310547,166.77000427246094,168.6699981689453,167.7100067138672,167.05959,0.10000000149,0.10000000149,167.7400016784668,CI,4285800
84,74.30000305175781,74.87000274658203,73.9000015258789,75.12999725341797,74.31999969482422,74.29781,1.79999995232,0.40000000596,74.34750175476074,CINF,749500
85,69.55999755859375,70.20999908447266,69.30000305175781,69.62000274658203,70.02999877929688,69.77496,0.699999988079,0.0,69.77499961853027,CL,3040000
86,127.13999938964844,129.52000427246094,126.23999786376953,128.49000549316406,128.49000549316406,127.77854,1.10000002384,0.10000000149,127.84750175476074,CLX,1236300
87,98.05000305175781,98.87999725341797,97.2300033569336,98.94000244140625,98.23999786376953,98.113846,0.0,0.0,98.10000038146973,CMA,1161200
88,36.150001525878906,36.310001373291016,35.900001525878906,35.83000183105469,36.0,36.065826,0.40000000596,0.40000000596,36.09000110626221,CMCSA.O,22205500
89,165.38999938964844,167.3800048828125,160.82000732421875,165.1199951171875,163.00999450683594,163.44467,0.300000011921,0.0,164.1500015258789,CME,2200400
90,318.9100036621094,327.0,317.7900085449219,320.20001220703125,319.67999267578125,319.19394,0.5,0.10000000149,320.8450012207031,CMG,786600
91,160.16000366210938,160.97000122070312,159.14999389648438,162.57000732421875,159.92999267578125,159.99431,0.300000011921,0.0,160.05249786376953,CMI,1090200
92,43.709999084472656,43.86000061035156,43.279998779296875,44.279998779296875,43.33000183105469,43.539875,2.40000009537,0.20000000298,43.545000076293945,CMS,3330900
93,105.23999786376953,106.66999816894531,103.66000366210938,105.61000061035156,103.8499984741211,104.51408,0.0,0.0,104.85499954223633,CNC,1628000
94,26.920000076293945,27.43000030517578,26.469999313354492,27.149999618530273,27.1299991607666,27.016613,0.0,0.0,26.987499713897705,CNP,9482000
95,98.05000305175781,99.25,97.61000061035156,99.36000061035156,97.83999633789062,97.91415,0.300000011921,0.0,98.1875,COF,1971900
96,25.049999237060547,25.81999969482422,24.81999969482422,24.989999771118164,25.670000076293945,25.379145,1.60000002384,0.10000000149,25.339999675750732,COG,6690200
97,135.5,136.50999450683594,135.35000610351562,135.8699951171875,135.97999572753906,135.69707,0.0,0.0,135.83499908447266,COL,951700
98,54.029998779296875,54.5099983215332,53.380001068115234,54.93000030517578,54.310001373291016,54.156696,0.899999976158,0.0,54.05749988555908,COP,4934600
99,185.50999450683594,186.57000732421875,184.16000366210938,185.8699951171875,184.82000732421875,185.10648,0.10000000149,0.0,185.2650032043457,COST.O,1811300
100,43.310001373291016,44.45000076293945,43.119998931884766,43.58000183105469,44.09000015258789,43.710945,2.0,0.20000000298,43.74250030517578,CPB,3094400
101,127.22000122070312,128.4600067138672,126.66999816894531,125.97000122070312,128.0,127.570755,0.600000023842,0.10000000149,127.5875015258789,CRM,4603500
102,40.66999816894531,40.70000076293945,40.66999816894531,40.650001525878906,40.68000030517578,40.6867,2.0,0.10000000149,40.679999351501465,CSRA,1655000
103,56.75,57.06999969482422,56.2599983215332,56.91999816894531,56.849998474121094,56.781963,0.0,0.0,56.73249912261963,CSX.O,5018700
104,173.3000030517578,174.47999572753906,172.66000366210938,173.27999877929688,174.11000061035156,173.6504,0.300000011921,-0.10000000149,173.63750076293945,CTAS,371500
105,16.969999313354492,17.3700008392334,16.8799991607666,17.1299991607666,17.309999465942383,17.136705,0.300000011921,0.0,17.13249969482422,CTL,9446400
106,84.83000183105469,85.0999984741211,83.68000030517578,84.5999984741211,83.75,84.26494,0.0,0.0,84.34000015258789,CTSH.O,2969500
107,95.4800033569336,95.95999908447266,94.83999633789062,95.12999725341797,95.37000274658203,95.39481,0.20000000298,0.10000000149,95.41250038146973,CTXS,1614800
108,65.86000061035156,67.58000183105469,65.66000366210938,65.6500015258789,67.2300033569336,66.53128,1.0,-0.20000000298,66.5825023651123,CVS,9485300
109,115.58000183105469,116.20999908447266,114.75,115.4000015258789,115.36000061035156,115.434906,0.600000023842,-0.600000023842,115.47500038146973,CVX,4519700
110,148.25999450683594,151.60000610351562,147.3800048828125,148.49000549316406,150.50999450683594,149.3419,0.300000011921,-0.10000000149,149.4375,CXO,904300
111,71.23999786376953,74.3499984741211,70.91000366210938,70.61000061035156,73.58000183105469,72.396706,0.20000000298,0.20000000298,72.52000045776367,D,8084700
112,56.34000015258789,56.54999923706055,55.810001373291016,56.689998626708984,56.470001220703125,56.389324,0.5,-0.5,56.292500495910645,DAL,4266300
113,159.60000610351562,161.67999267578125,159.14999389648438,163.8800048828125,160.9199981689453,160.21167,0.800000011921,0.40000000596,160.33749771118164,DE,1320700
114,75.37000274658203,76.87999725341797,74.87999725341797,76.54000091552734,76.7300033569336,76.02887,0.0,0.0,75.96500015258789,DFS,2480300
115,93.44000244140625,96.5,92.29000091552734,95.43000030517578,96.22000122070312,94.81679,1.60000002384,0.0,94.61250114440918,DG,10226700
116,104.72000122070312,105.47000122070312,104.44999694824219,104.3499984741211,104.94000244140625,104.79674,0.0,0.0,104.89500045776367,DGX,689800
117,43.45000076293945,44.52000045776367,43.209999084472656,43.7599983215332,44.38999938964844,43.915493,1.10000002384,0.10000000149,43.892499923706055,DHI,2973100
118,102.22000122070312,102.66000366210938,101.97000122070312,101.93000030517578,102.37999725341797,102.26771,0.20000000298,-0.20000000298,102.3075008392334,DHR,1287600
119,103.23999786376953,104.29000091552734,103.23999786376953,102.87000274658203,104.0,103.587975,0.300000011921,0.0,103.6924991607666,DIS,5174600
120,23.399999618530273,24.030000686645508,23.270000457763672,23.209999084472656,24.030000686645508,23.710396,0.20000000298,-0.20000000298,23.68250036239624,DISCA.O,5132000
121,21.610000610351562,22.239999771118164,21.479999542236328,21.579999923706055,22.049999237060547,21.82623,0.300000011921,-0.300000011921,21.84499979019165,DISCK.O,8913300
122,47.58000183105469,48.16999816894531,47.29999923706055,48.31999969482422,47.7599983215332,47.659386,0.899999976158,-0.20000000298,47.70249938964844,DLPH.N,679700
123,105.33000183105469,105.88999938964844,104.68000030517578,106.37000274658203,105.68000030517578,105.4723,0.5,0.20000000298,105.39500045776367,DLR,839000
124,94.16000366210938,95.43000030517578,93.44999694824219,95.75,94.08000183105469,94.23944,7.5,0.20000000298,94.28000068664551,DLTR.O,2781700
125,99.12000274658203,99.77999877929688,98.45999908447266,100.08000183105469,99.33000183105469,99.19606,1.0,0.10000000149,99.17250061035156,DOV,742600
126,117.2699966430664,118.18000030517578,116.7699966430664,117.5999984741211,117.81999969482422,117.50797,0.10000000149,0.0,117.5099983215332,DPS,1408200
127,93.62000274658203,95.19000244140625,93.44999694824219,94.55000305175781,94.30999755859375,93.93576,0.0,0.0,94.14249992370605,DRI,1693200
128,101.72000122070312,102.47000122070312,101.16999816894531,102.2699966430664,102.0,101.82784,0.20000000298,0.10000000149,101.84000015258789,DTE,1691000
129,76.73999786376953,77.62999725341797,76.29000091552734,77.58999633789062,76.87000274658203,76.78611,1.29999995232,0.0,76.88249969482422,DUK,4619000
130,69.44999694824219,70.18000030517578,69.05000305175781,68.52999877929688,70.16999816894531,69.788734,0.0,0.0,69.71249961853027,DVA,1528900
131,31.709999084472656,33.04999923706055,31.510000228881836,31.959999084472656,32.689998626708984,32.201946,1.0,0.300000011921,32.239999294281006,DVN,9724900
132,129.1199951171875,129.85000610351562,126.54000091552734,128.52000427246094,128.19000244140625,128.61746,1.10000002384,0.300000011921,128.42500114440918,EA,2690700
133,42.59000015258789,42.83000183105469,42.15999984741211,42.459999084472656,42.81999969482422,42.731182,2.59999990463,0.10000000149,42.60000038146973,EBAY.O,7598600
134,136.6999969482422,136.9199981689453,135.9199981689453,138.0800018310547,136.38999938964844,136.50221,0.5,0.20000000298,136.4824981689453,ECL,1259900
135,76.58000183105469,76.91999816894531,75.91000366210938,77.44999694824219,76.12999725341797,76.33106,0.0,0.0,76.38500022888184,ED,1855500
136,123.6500015258789,124.97000122070312,122.51000213623047,123.45999908447266,123.05999755859375,123.31614,0.0,0.0,123.54750061035156,EFX,704500
137,98.6500015258789,100.72000122070312,98.18000030517578,100.44999694824219,100.38999938964844,99.49219,0.10000000149,0.0,99.48500061035156,EOG,3843000
138,415.2300109863281,415.67999267578125,410.7200012207031,419.8900146484375,412.5799865722656,413.77612,0.899999976158,0.40000000596,413.55249786376953,EQIX.O,707100
139,59.720001220703125,59.91999816894531,59.33000183105469,60.22999954223633,59.65999984741211,59.67187,0.40000000596,-0.20000000298,59.65750026702881,EQR,1924500
140,49.72999954223633,52.16999816894531,48.599998474121094,50.45000076293945,51.5,50.60793,0.5,0.10000000149,50.499999046325684,EQT,7596800
141,57.58000183105469,57.880001068115234,57.08000183105469,58.2599983215332,57.209999084472656,57.377052,0.0,0.0,57.437500953674316,ES,2151900
142,76.33000183105469,77.02999877929688,76.0,76.0199966430664,76.62000274658203,75.237465,0.699999988079,-0.300000011921,76.4950008392334,ESRX.O,4027700
143,241.7100067138672,241.9199981689453,238.38999938964844,243.6699981689453,239.3800048828125,240.47136,0.0,0.0,240.35000228881836,ESS,578900
144,56.7400016784668,57.459999084472656,56.2400016784668,57.290000915527344,57.459999084472656,57.09283,1.5,0.0,56.97500038146973,ETFC.O,3185200
145,80.2699966430664,80.68000030517578,79.87999725341797,80.9800033569336,80.25,80.23448,0.0,0.0,80.26999855041504,ETN,2840700
146,77.52999877929688,78.41999816894531,77.19000244140625,78.87999725341797,77.52999877929688,77.506966,0.699999988079,0.10000000149,77.66749954223633,ETR,1087100
147,141.10000610351562,142.10000610351562,139.99000549316406,142.33999633789062,141.5,141.26103,1.79999995232,-0.20000000298,141.17250442504883,EW,1041500
148,37.869998931884766,38.209999084472656,37.70000076293945,38.380001068115234,37.83000183105469,37.853092,1.5,0.20000000298,37.90250015258789,EXC,5461100
149,63.70000076293945,64.30000305175781,63.68000030517578,64.08000183105469,63.970001220703125,63.815556,0.300000011921,0.300000011921,63.91250133514404,EXPD,849600
150,112.44999694824219,112.79000091552734,110.16000366210938,113.19999694824219,111.91999816894531,112.15234,1.10000002384,0.0,111.82999992370605,EXPE.O,3626500
151,86.2300033569336,86.47000122070312,85.63999938964844,85.9800033569336,85.93000030517578,86.05329,0.300000011921,0.300000011921,86.06750106811523,EXR,925700
152,11.069999694824219,11.25,10.949999809265137,11.149999618530273,11.050000190734863,11.094836,1.29999995232,-0.10000000149,11.079999923706055,F,47645300
153,57.61000061035156,58.400001525878906,57.29999923706055,58.36000061035156,57.43000030517578,57.50804,1.20000004768,0.0,57.6850004196167,FAST,2476400
154,183.86000061035156,184.0,182.19000244140625,185.08999633789062,183.24000549316406,182.30925,1.0,-0.10000000149,183.32250213623047,FB.O,15614300
155,61.65999984741211,62.29999923706055,61.58000183105469,62.08000183105469,61.880001068115234,61.765026,1.79999995232,0.600000023842,61.855000495910645,FBHS,1458500
156,18.40999984741211,18.729999542236328,18.350000381469727,18.360000610351562,18.6299991607666,18.527658,0.699999988079,-0.699999988079,18.52999973297119,FCX,10488800
157,247.39999389648438,251.6199951171875,247.22000122070312,252.02999877929688,247.5500030517578,247.39685,0.699999988079,0.10000000149,248.4474983215332,FDX,1732100
158,33.68000030517578,33.93000030517578,33.40999984741211,33.88999938964844,33.45000076293945,33.555122,0.20000000298,0.20000000298,33.61750030517578,FE,5669200
159,148.14999389648438,149.3000030517578,146.74000549316406,148.17999267578125,148.13999938964844,148.1,1.0,0.5,148.08250045776367,FFIV,622800
160,100.0999984741211,101.05000305175781,99.8499984741211,100.63999938964844,100.38999938964844,100.21329,0.10000000149,0.10000000149,100.34749984741211,FIS,783000
161,73.83499908447266,74.3550033569336,73.56500244140625,74.22000122070312,73.7300033569336,73.75934,0.20000000298,0.20000000298,73.87125205993652,FISV,1692800
162,33.56999969482422,33.790000915527344,33.36000061035156,33.720001220703125,33.720001220703125,33.643673,1.10000002384,-0.20000000298,33.61000061035156,FITB.O,3431400
163,43.459999084472656,43.900001525878906,43.2400016784668,44.11000061035156,43.4900016784668,43.46118,0.0,0.0,43.52250099182129,FL,2483300
164,50.40999984741211,50.90999984741211,50.08000183105469,49.93000030517578,50.75,50.565,0.40000000596,0.0,50.53750038146973,FLIR,1196300
165,57.310001373291016,57.869998931884766,56.95000076293945,57.63999938964844,57.540000915527344,57.40686,0.0,0.0,57.417500495910645,FLR,864700
166,43.849998474121094,44.470001220703125,43.7599983215332,44.540000915527344,44.290000915527344,44.056652,0.10000000149,-0.10000000149,44.09249973297119,FLS,1004400
167,81.06999969482422,83.16999816894531,81.02999877929688,82.29000091552734,82.80999755859375,81.92009,0.699999988079,0.10000000149,82.01999855041504,FMC,1042300
168,36.70000076293945,37.20000076293945,36.70000076293945,36.619998931884766,37.150001525878906,36.914085,0.10000000149,-0.10000000149,36.937500953674316,FOX.O,1419800
169,37.150001525878906,37.72999954223633,37.130001068115234,37.13999938964844,37.63999938964844,37.38405,0.10000000149,-0.10000000149,37.41250038146973,FOXA.O,5544200
170,117.16999816894531,118.38999938964844,116.7300033569336,117.88999938964844,118.38999938964844,117.744156,0.10000000149,0.0,117.67000007629395,FRT,577400
171,29.18000030517578,30.06999969482422,29.09000015258789,29.81999969482422,30.010000228881836,29.589176,0.20000000298,-0.20000000298,29.58750009536743,FTI,2796300
172,78.0999984741211,78.41999816894531,77.22000122070312,78.2300033569336,77.7699966430664,77.913025,0.899999976158,0.10000000149,77.87749862670898,FTV,724800
173,222.60000610351562,223.8699951171875,221.25999450683594,222.74000549316406,222.50999450683594,222.48462,0.40000000596,-0.40000000596,222.55999755859375,GD,871700
174,14.359999656677246,14.550000190734863,14.260000228881836,14.3100004196167,14.3100004196167,14.33186,0.20000000298,-0.20000000298,14.370000123977661,GE,47424900
175,21.6299991607666,21.770000457763672,21.43000030517578,21.719999313354492,21.729999542236328,21.682384,0.800000011921,0.40000000596,21.639999866485596,GGP,3716900
176,79.51000213623047,80.87999725341797,79.2699966430664,79.73999786376953,80.55999755859375,80.01128,0.0,0.0,80.05499839782715,GILD.O,5946600
177,50.93000030517578,52.11000061035156,50.52000045776367,50.4900016784668,51.790000915527344,51.405045,3.5,0.0,51.33750057220459,GIS,5328700
178,29.530000686645508,29.729999542236328,29.420000076293945,29.5,29.600000381469727,29.501448,0.0,0.0,29.570000171661377,GLW,6224300
179,37.849998474121094,37.9900016784668,37.59000015258789,37.939998626708984,37.970001220703125,37.89859,0.300000011921,0.0,37.85000038146973,GM,8140100
180,1149.5799560546875,1161.0799560546875,1134.5400390625,1135.72998046875,1149.9599609375,1149.4044,0.0,0.0,1148.7899780273438,GOOG.O,1395400
181,1150.6099853515625,1162.5,1135.6600341796875,1134.4200439453125,1149.5699462890625,1149.7245,0.0,0.0,1149.5849914550781,GOOGL.O,1669100
182,90.25,91.01000213623047,89.94000244140625,90.77999877929688,90.55999755859375,90.37689,0.300000011921,0.300000011921,90.44000053405762,GPC,716700
183,118.20999908447266,118.41999816894531,117.4000015258789,118.01000213623047,118.16999816894531,118.15243,0.0,0.0,118.04999923706055,GPN,729600
184,31.829999923706055,32.529998779296875,31.760000228881836,31.739999771118164,32.470001220703125,32.141373,0.0,0.0,32.14750003814697,GPS,4896700
185,59.68000030517578,60.599998474121094,59.560001373291016,60.11000061035156,60.439998626708984,60.042442,0.20000000298,-0.20000000298,60.06999969482422,GRMN.O,871500
186,266.6099853515625,269.0,265.3500061035156,267.6000061035156,265.7200012207031,266.08197,0.800000011921,0.800000011921,266.6699981689453,GS,2255200
187,28.030000686645508,28.299999237060547,27.81999969482422,28.510000228881836,28.030000686645508,28.025816,0.699999988079,0.20000000298,28.045000076293945,GT.O,2091600
