,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
71,68.27999877929688,69.7699966430664,67.55000305175781,68.94000244140625,69.2699966430664,68.37082,0.300000011921,0.10000000149,68.71749877929688,CAH,2408100
72,150.22999572753906,156.19000244140625,148.50999450683594,146.3800048828125,153.6699981689453,152.13861,0.800000011921,0.800000011921,152.14999771118164,CAT,9434800
73,52.11000061035156,53.15999984741211,51.650001525878906,53.31999969482422,53.04999923706055,52.644794,0.40000000596,0.40000000596,52.49250030517578,CBS,2594600
74,106.06999969482422,108.5,105.41999816894531,104.55999755859375,108.0999984741211,107.18745,0.10000000149,0.0,107.02249908447266,CCI,6252300
75,65.9800033569336,67.30000305175781,65.66999816894531,64.97000122070312,66.61000061035156,66.37287,0.0,0.0,66.39000129699707,CCL,2797500
76,87.19000244140625,89.41999816894531,87.0,89.33000183105469,87.38999938964844,87.3916,0.0,0.0,87.75,CELG.O,11984100
77,62.369998931884766,64.83000183105469,61.9900016784668,62.939998626708984,64.2699966430664,63.377083,0.0,0.0,63.364999771118164,CERN,2506000
78,41.650001525878906,42.5,41.04999923706055,41.869998931884766,41.380001068115234,41.541363,0.0,0.0,41.64500045776367,CF,2841200
79,43.529998779296875,44.529998779296875,43.209999084472656,44.18000030517578,43.540000915527344,43.43024,0.10000000149,0.0,43.70249938964844,CFG,7400900
80,49.09000015258789,49.72999954223633,48.65999984741211,50.029998779296875,49.099998474121094,49.113697,0.300000011921,0.300000011921,49.144999504089355,CHD,2555700
81,2.799999952316284,2.9000000953674316,2.7699999809265137,2.9600000381469727,2.8299999237060547,3.0938132,1.79999995232,-0.10000000149,2.824999988079071,CHK,43314000
82,89.69999694824219,93.19000244140625,89.54000091552734,89.51000213623047,92.70999908447266,91.23197,0.699999988079,0.10000000149,91.28499984741211,CHRW,1863300
83,193.4199981689453,196.1300048828125,191.69000244140625,193.05999755859375,195.41000366210938,194.64381,0.20000000298,-0.20000000298,194.16250228881836,CI,1735900
84,73.33999633789062,75.3499984741211,73.0,74.61000061035156,74.80000305175781,74.16737,1.5,0.0,74.12249946594238,CINF,478300
85,68.86000061035156,69.45999908447266,68.38999938964844,69.2699966430664,68.87000274658203,67.95417,0.0,0.0,68.89500045776367,CL,4997400
86,129.77000427246094,131.7100067138672,128.92999267578125,130.94000244140625,129.0800018310547,129.57729,0.800000011921,0.10000000149,129.87250137329102,CLX,1371600
87,96.93000030517578,97.87000274658203,95.55000305175781,98.29000091552734,97.22000122070312,97.065865,0.0,0.0,96.89250183105469,CMA,2573000
88,36.540000915527344,36.869998931884766,36.20000076293945,36.4900016784668,36.439998626708984,36.166794,0.0,0.0,36.51249980926514,CMCSA.O,34517600
89,162.25999450683594,166.99000549316406,161.27999877929688,166.25999450683594,166.3699951171875,164.51901,0.0,0.0,164.2249984741211,CME,1415400
90,313.260009765625,320.8800048828125,309.07000732421875,319.989990234375,318.260009765625,316.13727,0.10000000149,0.10000000149,315.3675079345703,CMG,1095800
91,160.88999938964844,168.39999389648438,160.17999267578125,158.94000244140625,168.0,164.67477,0.0,0.0,164.36749649047852,CMI,2848100
92,42.36000061035156,43.0099983215332,41.97999954223633,42.59000015258789,42.4900016784668,42.47659,0.600000023842,0.10000000149,42.46000003814697,CMS,3146600
93,99.80999755859375,101.70999908447266,99.23999786376953,100.77999877929688,101.37999725341797,100.49787,0.899999976158,0.0,100.53499794006348,CNC,1124900
94,26.719999313354492,27.31999969482422,26.639999389648438,26.690000534057617,27.049999237060547,26.918457,0.300000011921,-0.300000011921,26.932499408721924,CNP,5152500
95,96.51000213623047,99.0999984741211,95.87000274658203,96.72000122070312,98.01000213623047,97.376045,0.0,0.0,97.37250137329102,COF,2135900
96,24.920000076293945,25.0,24.139999389648438,25.260000228881836,24.170000076293945,24.541435,0.800000011921,-0.800000011921,24.557499885559082,COG,6141700
97,136.0399932861328,138.0399932861328,135.74000549316406,135.97999572753906,137.75999450683594,137.06195,0.0,0.0,136.8949966430664,COL,2076400
98,53.880001068115234,55.0099983215332,53.52000045776367,54.060001373291016,54.5,54.25439,0.300000011921,0.10000000149,54.22749996185303,COP,5135400
99,189.02999877929688,192.99000549316406,187.32000732421875,189.3300018310547,191.30999755859375,190.3808,0.20000000298,0.0,190.16250228881836,COST.O,2447700
100,42.279998779296875,43.209999084472656,41.9900016784668,42.02000045776367,42.54999923706055,42.464558,0.0,0.0,42.50749969482422,CPB,5208000
101,119.43000030517578,122.47000122070312,118.05000305175781,121.91999816894531,120.91000366210938,120.31379,0.899999976158,0.10000000149,120.21500205993652,CRM,15555500
102,40.5099983215332,40.58000183105469,40.5099983215332,40.529998779296875,40.540000915527344,40.3795,1.79999995232,0.10000000149,40.53499984741211,CSRA,6146200
103,54.52000045776367,55.7400016784668,53.130001068115234,55.040000915527344,53.95000076293945,54.299072,0.20000000298,0.10000000149,54.33500099182129,CSX.O,13347700
104,169.55999755859375,172.6699981689453,168.3800048828125,169.94000244140625,171.27000427246094,170.61542,0.10000000149,-0.10000000149,170.47000122070312,CTAS,723300
105,17.399999618530273,17.920000076293945,17.299999237060547,17.350000381469727,17.8700008392334,17.325258,0.300000011921,0.0,17.62249994277954,CTL,14012400
106,80.6500015258789,82.5,80.11000061035156,81.27999877929688,82.23999786376953,81.54363,0.0,0.0,81.375,CTSH.O,3739000
107,90.80999755859375,92.72000122070312,90.52999877929688,91.9800033569336,92.33000183105469,91.681046,0.5,0.5,91.59749984741211,CTXS,2667700
108,67.1500015258789,68.52999877929688,66.76000213623047,67.45999908447266,67.69999694824219,67.50882,1.10000002384,0.300000011921,67.53499984741211,CVS,9556400
109,112.04000091552734,113.9000015258789,110.97000122070312,111.63999938964844,111.52999877929688,111.91814,3.29999995232,0.0,112.11000061035156,CVX,7516700
110,150.33999633789062,152.1199951171875,149.25,150.57000732421875,151.17999267578125,150.93597,0.10000000149,0.0,150.72249603271484,CXO,1215900
111,72.3499984741211,74.0199966430664,72.08000183105469,72.5,73.2699966430664,72.88939,0.5,-0.5,72.92999839782715,D,4832600
112,53.349998474121094,54.959999084472656,53.0099983215332,53.2599983215332,53.869998931884766,53.678326,1.39999997616,-0.699999988079,53.79749870300293,DAL,7876800
113,156.80999755859375,162.85000610351562,155.74000549316406,153.30999755859375,160.75,158.9054,0.800000011921,0.40000000596,159.03750228881836,DE,3697000
114,75.20999908447266,79.33999633789062,74.62999725341797,75.83999633789062,78.63999938964844,77.03786,1.10000002384,0.300000011921,76.95499801635742,DFS,4146100
115,95.30999755859375,95.88999938964844,93.77999877929688,94.27999877929688,94.56999969482422,93.63803,0.20000000298,0.20000000298,94.88749885559082,DG,1861800
116,100.41000366210938,103.58999633789062,100.05999755859375,101.44000244140625,103.02999877929688,101.26555,0.899999976158,0.10000000149,101.77249908447266,DGX,1218000
117,42.279998779296875,42.5,41.43000030517578,42.04999923706055,42.13999938964844,42.256783,2.09999990463,0.300000011921,42.08749961853027,DHI,9601400
118,95.98999786376953,98.0,95.1500015258789,96.22000122070312,97.75,96.99041,1.20000004768,0.0,96.72249984741211,DHR,2299900
119,102.56999969482422,104.02999877929688,101.33000183105469,102.98999786376953,103.19999694824219,102.71017,2.79999995232,0.0,102.78249931335449,DIS,10487300
120,24.059999465942383,24.709999084472656,23.829999923706055,24.670000076293945,24.489999771118164,24.30314,0.20000000298,-0.20000000298,24.272499561309814,DISCA.O,5712700
121,22.700000762939453,23.299999237060547,22.399999618530273,23.149999618530273,22.950000762939453,22.85387,0.300000011921,-0.300000011921,22.83750009536743,DISCK.O,7640000
122,46.93000030517578,48.959999084472656,46.130001068115234,46.70000076293945,47.58000183105469,47.318718,1.20000004768,0.0,47.40000057220459,DLPH.N,1127600
123,98.9000015258789,101.23999786376953,98.43000030517578,98.22000122070312,100.05000305175781,99.59259,0.20000000298,-0.20000000298,99.65500068664551,DLR,1298000
124,104.08999633789062,105.4000015258789,102.06999969482422,104.41000366210938,102.94000244140625,103.637794,0.40000000596,0.40000000596,103.625,DLTR.O,2790800
125,97.9000015258789,100.30000305175781,97.4000015258789,97.97000122070312,99.95999908447266,98.92688,0.0,0.0,98.89000129699707,DOV,1231400
126,116.44000244140625,116.70999908447266,115.38999938964844,116.23999786376953,116.0,116.35541,0.0,0.0,116.13500022888184,DPS,1809300
127,92.5,94.36000061035156,91.7699966430664,95.47000122070312,92.38999938964844,92.55602,0.800000011921,0.800000011921,92.7549991607666,DRI,1115500
128,100.7300033569336,102.05999755859375,100.05999755859375,100.79000091552734,100.8499984741211,100.90727,0.0,0.0,100.92499923706055,DTE,1039600
129,75.55999755859375,76.81999969482422,75.16000366210938,75.3499984741211,75.3499984741211,75.542885,0.10000000149,0.0,75.72249984741211,DUK,3209700
130,70.44999694824219,72.0,69.44999694824219,71.91000366210938,71.87999725341797,70.868484,1.39999997616,0.0,70.94499778747559,DVA,2448800
131,30.540000915527344,31.479999542236328,30.40999984741211,31.360000610351562,30.65999984741211,30.649803,1.29999995232,-0.20000000298,30.772500038146973,DVN,8932300
132,122.16999816894531,124.94000244140625,121.33000183105469,125.08999633789062,124.54000091552734,122.89338,1.70000004768,-0.10000000149,123.2450008392334,EA,3919200
133,42.27000045776367,43.11000061035156,42.04999923706055,42.95000076293945,43.0099983215332,42.693493,0.5,0.5,42.609999656677246,EBAY.O,8040500
134,128.7100067138672,131.05999755859375,128.0800018310547,127.86000061035156,129.89999389648438,129.46889,2.5,0.0,129.4375,ECL,1309300
135,74.58999633789062,75.98999786376953,74.16999816894531,74.3499984741211,74.91000366210938,74.85193,1.89999997616,0.899999976158,74.91499900817871,ED,2626700
136,111.5,114.0,110.55000305175781,117.2300033569336,113.29000091552734,112.53112,0.899999976158,0.0,112.33500099182129,EFX,1660800
137,60.779998779296875,61.63999938964844,60.25,59.59000015258789,60.650001525878906,60.1783,0.5,0.5,60.829999923706055,EIX,3417100
138,138.5399932861328,139.27000427246094,137.0399932861328,140.64999389648438,138.25999450683594,138.45549,0.0,0.0,138.27749633789062,EL,2361200
139,100.41000366210938,101.33999633789062,99.2699966430664,100.75,101.11000061035156,100.04326,0.0,0.0,100.53249931335449,EMN,1044900
140,69.58000183105469,71.51000213623047,69.33000183105469,69.36000061035156,70.95999908447266,70.26921,1.5,-0.10000000149,70.34500122070312,EMR,4605600
141,101.18000030517578,102.11000061035156,99.83999633789062,101.44999694824219,101.79000091552734,101.60653,1.10000002384,-0.10000000149,101.22999954223633,EOG,4604900
142,386.2900085449219,394.67999267578125,385.4800109863281,381.82000732421875,393.010009765625,390.11826,0.600000023842,0.600000023842,389.86500549316406,EQIX.O,548700
143,56.31999969482422,57.029998779296875,55.810001373291016,55.959999084472656,56.08000183105469,56.265553,0.10000000149,0.0,56.3100004196167,EQR,2380400
144,50.130001068115234,50.91999816894531,49.91999816894531,50.31999969482422,50.58000183105469,50.247616,0.40000000596,0.0,50.38749980926514,EQT,3751200
145,56.54999923706055,57.72999954223633,56.45000076293945,57.099998474121094,57.0,56.792934,0.699999988079,0.10000000149,56.93249988555908,ES,2715400
146,74.06999969482422,76.1500015258789,73.41999816894531,74.7699966430664,75.26000213623047,74.7544,0.20000000298,0.10000000149,74.72500038146973,ESRX.O,4574500
147,223.97000122070312,227.50999450683594,222.4600067138672,222.22000122070312,222.8699951171875,223.52463,0.20000000298,0.20000000298,224.20249938964844,ESS,535300
148,51.189998626708984,52.880001068115234,50.75,51.52000045776367,52.2400016784668,51.77783,0.0,0.0,51.765000343322754,ETFC.O,3014100
149,79.58999633789062,81.70999908447266,79.20999908447266,79.69999694824219,81.0999984741211,80.32464,0.0,0.0,80.40249824523926,ETN,3527400
150,75.87999725341797,77.2300033569336,75.56999969482422,76.54000091552734,75.87000274658203,75.96475,0.600000023842,0.300000011921,76.13750076293945,ETR,1797900
151,132.91000366210938,134.69000244140625,130.88999938964844,134.55999755859375,133.63999938964844,133.34712,0.0,0.0,133.03250122070312,EW,1688600
152,36.939998626708984,37.54999923706055,36.650001525878906,36.91999816894531,37.18000030517578,37.082214,0.800000011921,0.0,37.079999923706055,EXC,5238400
153,63.0099983215332,65.23999786376953,62.689998626708984,63.279998779296875,64.88999938964844,63.239086,0.20000000298,-0.20000000298,63.95749855041504,EXPD,1746500
154,103.95999908447266,105.5999984741211,102.7300033569336,104.5,104.98999786376953,104.35336,0.600000023842,-0.600000023842,104.31999969482422,EXPE.O,2074500
155,85.86000061035156,86.86000061035156,85.0199966430664,85.05000305175781,85.12000274658203,85.50289,0.800000011921,0.40000000596,85.71500015258789,EXR,975100
156,10.289999961853027,10.6899995803833,10.199999809265137,10.399999618530273,10.649999618530273,10.513564,1.0,0.5,10.457499742507935,F,75841400
157,53.790000915527344,55.43000030517578,53.56999969482422,54.40999984741211,54.70000076293945,54.310017,0.0,0.0,54.3725004196167,FAST,2888200
158,175.94000244140625,180.1199951171875,174.41000366210938,176.6199951171875,179.00999450683594,177.68881,0.5,0.5,177.36999893188477,FB.O,23201600
159,59.900001525878906,61.0,59.43000030517578,60.0099983215332,60.68000030517578,60.365467,0.699999988079,0.699999988079,60.25250053405762,FBHS,2307100
160,18.540000915527344,18.75,18.200000762939453,18.31999969482422,18.75,18.718187,1.89999997616,0.899999976158,18.5600004196167,FCX,15127700
161,243.6999969482422,250.47000122070312,242.49000549316406,241.30999755859375,246.35000610351562,245.03796,0.800000011921,-0.10000000149,245.75250244140625,FDX,1967800
162,32.310001373291016,32.86000061035156,32.099998474121094,32.279998779296875,32.34000015258789,32.407253,2.40000009537,0.10000000149,32.40250015258789,FE,7098800
163,146.5500030517578,149.24000549316406,145.74000549316406,148.33999633789062,148.80999755859375,147.85915,1.29999995232,0.300000011921,147.58500289916992,FFIV,663000
164,95.95999908447266,97.56999969482422,95.5199966430664,96.9000015258789,97.25,96.71964,0.20000000298,0.0,96.57499885559082,FIS,1350800
165,70.93499755859375,72.29499816894531,70.48500061035156,71.98999786376953,71.92500305175781,71.380424,0.5,-0.5,71.40999984741211,FISV,3111800
166,32.790000915527344,33.380001068115234,32.599998474121094,32.90999984741211,33.02000045776367,32.943634,0.10000000149,0.10000000149,32.947500228881836,FITB.O,5035300
167,45.880001068115234,46.56999969482422,44.70000076293945,40.040000915527344,45.900001525878906,45.943386,0.0,0.0,45.76250076293945,FL,6700600
168,49.15999984741211,49.5099983215332,48.599998474121094,48.93000030517578,49.22999954223633,49.203926,0.300000011921,0.300000011921,49.124999046325684,FLIR,1144200
169,55.779998779296875,57.209999084472656,55.2599983215332,56.59000015258789,56.83000183105469,56.373306,0.20000000298,0.20000000298,56.269999504089355,FLR,1615100
170,41.20000076293945,42.4900016784668,41.099998474121094,42.290000915527344,42.38999938964844,41.84798,0.10000000149,-0.10000000149,41.795000076293945,FLS,1684400
171,78.63999938964844,78.91000366210938,76.56999969482422,79.6500015258789,78.4800033569336,78.651436,0.0,0.0,78.1500015258789,FMC,3407800
172,35.529998779296875,36.689998626708984,35.43000030517578,35.93000030517578,36.54999923706055,36.071556,0.10000000149,-0.10000000149,36.04999923706055,FOX.O,3827000
173,35.91999816894531,37.11000061035156,35.81999969482422,36.369998931884766,36.81999969482422,36.337254,0.10000000149,-0.10000000149,36.41749954223633,FOXA.O,14516800
174,115.94999694824219,116.9800033569336,113.05999755859375,116.36000061035156,113.44999694824219,114.84027,0.10000000149,0.0,114.85999870300293,FRT,726500
175,28.90999984741211,29.270000457763672,28.6299991607666,28.809999465942383,28.719999313354492,28.84885,0.10000000149,-0.10000000149,28.88249969482422,FTI,3152100
176,74.69999694824219,77.12999725341797,74.22000122070312,73.98999786376953,77.05999755859375,75.977486,0.10000000149,0.0,75.77749824523926,FTV,1623200
177,219.14999389648438,225.60000610351562,218.0,223.33999633789062,222.97999572753906,221.31944,0.20000000298,-0.10000000149,221.43249893188477,GD,2009600
178,14.020000457763672,14.260000228881836,13.949999809265137,14.119999885559082,14.15999984741211,14.195181,2.5,-0.300000011921,14.097500085830688,GE,91875700
179,21.190000534057617,21.59000015258789,20.899999618530273,21.059999465942383,21.040000915527344,21.065742,0.10000000149,-0.10000000149,21.18000030517578,GGP,2997600
180,77.52999877929688,79.81999969482422,77.02999877929688,78.69000244140625,78.94000244140625,78.18454,0.10000000149,-0.10000000149,78.32999992370605,GILD.O,8267500
181,50.56999969482422,51.36000061035156,50.220001220703125,50.939998626708984,50.599998474121094,50.677334,2.59999990463,0.10000000149,50.6875,GIS,8649300
182,28.399999618530273,29.329999923706055,28.329999923706055,28.799999237060547,29.200000762939453,28.901731,2.70000004768,0.5,28.81500005722046,GLW,9279600
183,37.790000915527344,39.59000015258789,37.40999984741211,37.43000030517578,39.59000015258789,38.78589,2.5,0.0,38.59500026702881,GM,26183100
184,1069.52001953125,1110.1199951171875,1067.0009765625,1078.9200439453125,1107.8699951171875,1090.1306,0.0,0.0,1088.6277465820312,GOOG.O,2515900
185,1071.4100341796875,1111.27001953125,1067.2900390625,1084.1400146484375,1109.5400390625,1091.9104,0.0,0.0,1089.8775329589844,GOOGL.O,2766900
186,91.41000366210938,92.62000274658203,90.5,90.86000061035156,91.7300033569336,91.67716,0.300000011921,0.300000011921,91.56500244140625,GPC,883200
187,111.44999694824219,114.58999633789062,111.05000305175781,113.44999694824219,113.62000274658203,112.67115,0.0,0.0,112.67749977111816,GPN,1594800
