,close,high,low,next close,open,prediction,sentiment magnitude,sentiment score,stock average,symbol,volume
128,78.47000122070312,79.05000305175781,78.04000091552734,77.5199966430664,78.13999938964844,78.18781,1.29999995232,0.40000000596,78.42500114440918,DUK,3855100
129,62.77000045776367,63.599998474121094,62.7400016784668,63.18000030517578,63.189998626708984,62.88458,0.899999976158,-0.20000000298,63.07499980926514,DVA,1457700
130,31.469999313354492,32.279998779296875,31.43000030517578,33.599998474121094,31.799999237060547,31.585632,0.0,0.0,31.744999408721924,DVN,6724600
131,118.86000061035156,121.06999969482422,118.52999877929688,120.70999908447266,119.19000244140625,118.83792,0.20000000298,0.20000000298,119.41250038146973,EA,2572100
132,38.880001068115234,39.54999923706055,38.81999969482422,39.59000015258789,39.209999084472656,38.99648,1.39999997616,0.10000000149,39.114999771118164,EBAY.O,7607500
133,140.25,141.91000366210938,139.9199981689453,141.63999938964844,140.6300048828125,140.21935,0.40000000596,0.0,140.6775016784668,ECL,1470500
134,78.45999908447266,79.12000274658203,78.27999877929688,77.5999984741211,78.69000244140625,78.45168,0.300000011921,0.0,78.63750076293945,ED,2282600
135,116.8499984741211,118.69999694824219,116.55999755859375,117.9800033569336,118.69999694824219,117.59476,0.600000023842,0.600000023842,117.7024974822998,EFX,1045200
136,63.459999084472656,63.86000061035156,63.0099983215332,62.869998931884766,63.22999954223633,63.251225,1.20000004768,0.20000000298,63.38999938964844,EIX,1413500
137,150.3300018310547,151.88999938964844,150.2100067138672,152.3000030517578,151.17999267578125,150.51833,0.10000000149,-0.10000000149,150.9025001525879,EL,1683500
138,102.69000244140625,104.19000244140625,102.63999938964844,106.26000213623047,103.29000091552734,102.828735,0.40000000596,-0.10000000149,103.20250129699707,EMN,1007400
139,66.19000244140625,67.41999816894531,66.08999633789062,67.55999755859375,66.6500015258789,66.31652,0.300000011921,0.300000011921,66.58749961853027,EMR,2321400
140,103.37999725341797,105.31999969482422,101.83000183105469,107.66000366210938,102.4800033569336,102.76937,0.40000000596,-0.10000000149,103.25250053405762,EOG,4634300
141,409.57000732421875,417.8800048828125,408.04998779296875,405.5899963378906,410.0899963378906,409.18683,1.70000004768,0.40000000596,411.39749908447266,EQIX.O,535700
142,62.29999923706055,63.09000015258789,62.209999084472656,62.70000076293945,63.06999969482422,62.587666,0.20000000298,0.0,62.66749954223633,EQR,4295800
143,46.650001525878906,47.70000076293945,46.54999923706055,48.58000183105469,46.72999954223633,46.61962,0.699999988079,0.300000011921,46.90750026702881,EQT,1667400
144,59.709999084472656,60.2400016784668,59.58000183105469,59.310001373291016,59.619998931884766,59.574654,0.899999976158,0.20000000298,59.78750038146973,ES,1576200
145,68.02999877929688,69.5,67.75,69.81999969482422,68.2300033569336,68.06773,3.5,0.10000000149,68.37750053405762,ESRX.O,4428900
146,241.3800048828125,242.97000122070312,240.47999572753906,241.9499969482422,242.0,241.30977,0.10000000149,-0.10000000149,241.70750045776367,ESS,284200
147,55.540000915527344,57.15999984741211,55.400001525878906,57.2599983215332,55.779998779296875,55.68456,5.0,-0.10000000149,55.97000026702881,ETFC.O,1960100
148,75.93000030517578,77.16999816894531,75.77999877929688,77.58999633789062,76.72000122070312,76.20647,0.300000011921,-0.300000011921,76.39999961853027,ETN,2922000
149,78.95999908447266,79.62000274658203,78.73999786376953,78.51000213623047,79.0,78.88074,2.79999995232,0.300000011921,79.07999992370605,ETR,928200
150,137.3699951171875,139.49000549316406,136.63999938964844,140.3000030517578,138.0,137.48003,2.5,0.20000000298,137.875,EW,1209200
151,38.59000015258789,38.88999938964844,38.4900016784668,38.66999816894531,38.709999084472656,38.592434,0.699999988079,0.10000000149,38.670000076293945,EXC,3835300
152,61.5099983215332,62.41999816894531,61.2400016784668,63.15999984741211,61.810001373291016,61.563446,0.20000000298,-0.20000000298,61.74499988555908,EXPD,990100
153,107.25,109.69999694824219,107.12000274658203,108.48999786376953,107.94999694824219,107.43372,1.0,0.300000011921,108.0049991607666,EXPE.O,1613100
154,86.87000274658203,87.52999877929688,86.7699966430664,87.58000183105469,86.80000305175781,86.708954,1.89999997616,0.300000011921,86.99250030517578,EXR,683000
155,11.25,11.380000114440918,11.199999809265137,11.449999809265137,11.25,11.244044,0.699999988079,0.20000000298,11.269999980926514,F,36462700
156,53.650001525878906,54.470001220703125,53.619998931884766,54.41999816894531,54.15999984741211,53.82223,0.40000000596,-0.40000000596,53.97500038146973,FAST,3175600
157,157.92999267578125,160.52999877929688,156.0399932861328,165.0399932861328,157.82000732421875,157.62653,0.10000000149,0.10000000149,158.07999801635742,FB.O,34915200
158,58.16999816894531,59.209999084472656,58.11000061035156,58.709999084472656,59.209999084472656,58.613266,1.70000004768,0.5,58.67499923706055,FBHS,1072500
159,17.43000030517578,17.65999984741211,17.06999969482422,18.200000762939453,17.450000762939453,17.43086,0.800000011921,0.800000011921,17.40250015258789,FCX,14785100
160,234.32000732421875,238.3800048828125,234.05999755859375,238.0,235.6999969482422,234.64194,0.800000011921,0.40000000596,235.6150016784668,FDX,1385400
161,34.13999938964844,34.400001525878906,33.91999816894531,34.38999938964844,34.20000076293945,34.12207,0.800000011921,0.40000000596,34.16499996185303,FE,2674000
162,140.77999877929688,143.22999572753906,139.67999267578125,144.94000244140625,141.74000549316406,141.0389,0.5,0.0,141.3574981689453,FFIV,479600
163,96.0,97.36000061035156,95.4000015258789,96.83000183105469,96.04000091552734,95.868904,0.10000000149,-0.10000000149,96.20000076293945,FIS,1688900
164,70.12999725341797,71.19000244140625,70.0199966430664,71.12999725341797,70.0999984741211,70.00491,0.20000000298,-0.20000000298,70.35999870300293,FISV,1424500
165,31.399999618530273,32.16999816894531,31.3799991607666,31.780000686645508,31.420000076293945,31.360956,0.20000000298,-0.10000000149,31.592499256134033,FITB.O,4276600
166,45.61000061035156,46.959999084472656,45.529998779296875,46.63999938964844,46.72999954223633,46.100716,0.0,0.0,46.207499504089355,FL,2483700
167,50.22999954223633,51.0,50.189998626708984,51.20000076293945,50.380001068115234,50.225872,0.0,0.0,50.44999980926514,FLIR,683300
168,56.900001525878906,57.83000183105469,56.790000915527344,58.560001373291016,57.08000183105469,56.906055,1.10000002384,0.300000011921,57.150001525878906,FLR,605600
169,43.45000076293945,44.16999816894531,43.18000030517578,44.58000183105469,43.439998626708984,43.407513,2.29999995232,0.300000011921,43.55999946594238,FLS,1048400
170,77.98999786376953,79.06999969482422,77.80000305175781,79.25,78.5,78.1248,0.800000011921,0.40000000596,78.34000015258789,FMC,964800
171,35.33000183105469,35.970001220703125,35.2400016784668,35.79999923706055,35.439998626708984,35.36523,2.20000004768,0.5,35.4950008392334,FOX.O,3798500
172,35.70000076293945,36.310001373291016,35.59000015258789,36.27000045776367,35.869998931884766,35.732815,0.699999988079,0.300000011921,35.86750030517578,FOXA.O,8126400
173,115.48999786376953,116.66999816894531,114.95999908447266,115.76000213623047,115.94000244140625,115.54765,2.59999990463,0.0,115.76499938964844,FRT,369300
174,28.43000030517578,28.90999984741211,28.40999984741211,30.43000030517578,28.799999237060547,28.570728,0.10000000149,-0.10000000149,28.637499809265137,FTI,2429200
175,74.11000061035156,75.58000183105469,73.94000244140625,75.80000305175781,74.94000244140625,74.415405,1.39999997616,0.0,74.64250183105469,FTV,2083500
176,214.9600067138672,218.25,214.5399932861328,214.4499969482422,217.00999450683594,215.64746,0.10000000149,0.0,216.18999862670898,GD,1256700
177,12.829999923706055,13.15999984741211,12.819999694824219,13.050000190734863,13.100000381469727,12.989305,1.5,0.20000000298,12.977499961853027,GE,68332600
178,20.1299991607666,20.329999923706055,20.100000381469727,20.149999618530273,20.299999237060547,20.183481,0.10000000149,0.0,20.214999675750732,GGP,6207500
179,73.80000305175781,75.30999755859375,73.1500015258789,75.0199966430664,73.87999725341797,73.7281,0.800000011921,0.800000011921,74.03499984741211,GILD.O,6383600
180,44.95000076293945,45.5,44.5099983215332,44.5099983215332,45.13999938964844,44.974636,0.20000000298,0.20000000298,45.02499961853027,GIS,5040700
181,26.709999084472656,27.219999313354492,26.670000076293945,27.34000015258789,26.780000686645508,26.702923,0.0,0.0,26.84499979019165,GLW,7614700
182,37.83000183105469,38.5,37.810001373291016,39.06999969482422,38.279998779296875,37.998714,0.600000023842,-0.300000011921,38.105000495910645,GM,13430900
183,1015.4500122070312,1039.5999755859375,1014.0800170898438,1031.6400146484375,1016.7999877929688,1014.52576,0.10000000149,-0.10000000149,1021.4824981689453,GOOG.O,1751600
184,1020.0900268554688,1044.5899658203125,1019.2000122070312,1036.5,1020.0399780273438,1018.4593,0.10000000149,-0.10000000149,1025.979995727539,GOOGL.O,1661000
185,88.80999755859375,90.04000091552734,88.69000244140625,90.37000274658203,89.48999786376953,89.02142,1.89999997616,0.600000023842,89.25749969482422,GPC,654000
